,subject,session,scan,dvars,efc,fber,fwhm,fwhm_x,fwhm_y,fwhm_z,gcor,gsr_x,gsr_y,m_tsnr,mean_fd,num_fd,outlier,perc_fd,quality,size_t,size_x,size_y,size_z,snr,spacing_tr,spacing_x,spacing_y,spacing_z,summary_mean_bg,summary_mean_fg,summary_p05_bg,summary_p05_fg,summary_p95_bg,summary_p95_fg,summary_stdv_bg,summary_stdv_fg,tr
0,sub-01,single_session,task-rhymejudgment,0.0241887383163,0.565326196776,52.5159835815,23.7199,22.8082,25.0294,23.3774,0.642922019958,0.000725970137864,0.0672682672739,181.362823486,0.162014607705,0.0,0.006317,0.0,0.00050625505,20,16,16,9,5.31032958654,1.0,12.5,12.5,16.0,42.1704788208,523.428466797,4.15744643211,320.058966064,189.800753784,645.80234375,60.4382019043,106.035293579,1.0
1,sub-03,single_session,task-rhymejudgment,0.044815428555,0.544463180563,50.4261703491,22.1751,21.1924,22.7154,22.6516,0.394023799896,-0.0106754200533,0.0598539486527,213.836761475,0.544019446436,3.0,0.0114215,14.2857142857,0.0009039162,20,16,16,9,5.48847484872,1.0,12.5,12.5,16.0,39.6018295288,472.813049316,4.18264093399,288.368286133,179.409874725,593.008148193,55.2176170349,96.3334884644,1.0
2,sub-04,single_session,task-rhymejudgment,0.0151815572754,0.537156573554,46.5154762268,24.6852,22.7583,26.8965,24.5738,0.502757453918,-0.012900848873,0.0661918669939,302.179229736,0.0786097545942,0.0,0.0084225,0.0,0.00020278395,20,16,16,9,5.64413857187,1.0,12.5,12.5,16.0,54.6448478699,670.469055176,5.43461563587,424.143667603,259.460343933,825.283282471,83.8934402466,129.422988892,1.0
3,sub-09,single_session,task-rhymejudgment,0.0200447943062,0.532262153612,46.1853866577,22.2902,20.961,27.53,19.1921,0.269280791283,-0.00597913283855,0.0930481627584,307.026153564,0.10202542255,0.0,0.011368,0.0,0.00043609445,20,16,16,9,5.80061738286,1.0,12.5,12.5,16.0,47.4812088013,568.573120117,4.55514650345,347.140078735,229.668173218,689.825695801,70.5776596069,104.435951233,1.0
4,sub-06,single_session,task-rhymejudgment,0.0157442111522,0.587821452728,42.4863395691,22.4105,21.4052,25.0591,20.9831,0.415176773071,-0.0278327427804,0.0704763010144,294.569366455,0.0729205161116,0.0,0.0087335,0.0,0.0003546179,20,16,16,9,5.46233747695,1.0,12.5,12.5,16.0,47.4832725525,492.036895752,4.49885931015,300.963876343,195.302047729,602.708288574,60.5420570374,97.0509185791,1.0
5,sub-02,single_session,task-rhymejudgment,0.0172141250223,0.563126980165,42.2005500793,21.8553,20.4708,22.9696,22.2016,0.303773093224,-0.0234961155802,0.0626839771867,324.858764648,0.183361360131,0.0,0.0132445,0.0,0.00033722815,20,16,16,9,5.6255819291,1.0,12.5,12.5,16.0,54.043182373,575.508911133,4.76367337704,355.885559082,235.961920166,697.809103394,72.1377868652,107.929870605,1.0
6,sub-08,single_session,task-rhymejudgment,0.0132588334382,0.53702937431,51.9481201172,23.8326,24.1174,26.7295,20.9987,0.201884293556,-0.0138393044472,0.0490738674998,302.450927734,0.185079289819,0.0,0.0234905,0.0,0.0003864348,20,16,16,9,5.48257178171,1.0,12.5,12.5,16.0,47.7837944031,576.266540527,4.73159940243,366.619233704,213.607013702,719.572344971,66.0428390503,114.495956421,1.0
7,sub-12,single_session,task-rhymejudgment,0.0317381434143,0.568066769753,41.3456687927,22.4938,21.9486,24.8519,20.8653,0.520455121994,-0.0159663874656,0.0859258249402,214.034484863,0.166339819021,0.0,0.032425,0.0,0.00057625165,20,16,16,9,5.92574680667,1.0,12.5,12.5,16.0,46.0832366943,504.365936279,4.27397899628,315.735832214,204.538347626,613.83706665,65.0609054565,91.8276443481,1.0
8,sub-10,single_session,task-rhymejudgment,0.0229268036783,0.525844463198,51.7988052368,22.0146,22.4831,22.5192,21.0727,0.492617225647,-0.0147244669497,0.0583624765277,237.297332764,0.212754235434,0.0,0.0130825,0.0,0.0003693938,20,16,16,9,5.76094780327,1.0,12.5,12.5,16.0,46.2203140259,584.776306152,4.53447916508,369.436462402,211.713956451,719.004638672,68.5143661499,108.859191895,1.0
9,sub-07,single_session,task-rhymejudgment,0.0143689876422,0.547392786889,44.8391189575,23.8407,24.5832,26.9168,20.4783,0.442989587784,-0.0156912971288,0.0522446781397,286.643371582,0.118066465584,0.0,0.009504,0.0,0.0002932697,20,16,16,9,5.15347740189,1.0,12.5,12.5,16.0,46.8098945618,523.421691895,4.21699733734,313.147293091,205.804749298,642.969897461,64.6422042847,107.912338257,1.0
10,sub-11,single_session,task-rhymejudgment,0.0181998349726,0.529557588942,47.790271759,22.7779,23.5018,25.0293,20.0905,0.190354692936,0.0112866042182,0.0517457537353,294.602966309,0.194908434354,0.0,0.0107325,0.0,0.0003828346,20,16,16,9,5.52032961269,1.0,12.5,12.5,16.0,45.9369010925,587.980163574,4.66425647736,365.416522217,229.542356873,722.782568359,73.3853530884,111.787857056,1.0
11,sub-05,single_session,task-rhymejudgment,0.021872850135,0.521785132154,48.9241752625,21.3616,23.1294,22.0306,19.13,0.323800969124,-0.0086631430313,0.0484134331346,201.784912109,0.258013851163,0.0,0.0172755,0.0,0.00068069985,20,16,16,9,5.5915733533,1.0,12.5,12.5,16.0,42.7411079407,506.819274902,4.372336483,313.216194153,191.56299057,618.162017822,60.1236000061,96.7598648071,1.0
12,sub-13,single_session,task-rhymejudgment,0.0110145863146,0.501985243767,54.254863739,23.6659,24.2295,25.8138,21.1921,0.300717687607,-0.0220801346004,0.0587951615453,330.685302734,0.0938923160449,0.0,0.0128015,0.0,0.0002504915,20,16,16,9,4.72007397629,1.0,12.5,12.5,16.0,43.5604324341,567.223205566,4.02610988617,334.291967773,196.550518799,712.484863281,65.7816314697,126.411689758,1.0
